scorer,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000,DLC_resnet50_Foraging_BotApr27shuffle1_200000
bodyparts,tongueTip,tongueTip,tongueTip,tongueLeftFront,tongueLeftFront,tongueLeftFront,tongueRightFront,tongueRightFront,tongueRightFront,tongueLeftBack,tongueLeftBack,tongueLeftBack,tongueRightBack,tongueRightBack,tongueRightBack,LickportLeft,LickportLeft,LickportLeft,LickportRight,LickportRight,LickportRight,nosetip,nosetip,nosetip,jaw,jaw,jaw,pawL,pawL,pawL,pawR,pawR,pawR,WLup,WLup,WLup,WLmid,WLmid,WLmid,WLbot,WLbot,WLbot,WRup,WRup,WRup,WRmid,WRmid,WRmid,WRbot,WRbot,WRbot
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,139.69947814941406,97.66848754882812,0.00713092926889658,111.36083221435547,50.44485855102539,0.0014128407929092646,148.91891479492188,99.7279281616211,0.009502381086349487,129.40618896484375,53.58525085449219,0.00034728404716588557,2.8393144607543945,270.6324768066406,0.0005821962840855122,117.36692810058594,43.72602081298828,1.0,155.02175903320312,44.662635803222656,0.999998927116394,135.94912719726562,52.81757736206055,1.0,137.05650329589844,104.92362213134766,0.999998927116394,19.922853469848633,262.42852783203125,0.9999706745147705,199.09983825683594,257.566162109375,0.9999637603759766,89.43533325195312,59.726806640625,0.9998984336853027,66.98725891113281,97.18339538574219,0.9997718930244446,69.23045349121094,130.8772430419922,0.9999780654907227,176.71270751953125,47.41963195800781,0.9999167919158936,203.3223876953125,84.38089752197266,0.9999463558197021,196.09132385253906,130.67041015625,0.9999929666519165
1,140.2072296142578,97.91471099853516,0.01652389205992222,111.5333480834961,50.589969635009766,0.0013341524172574282,148.8089141845703,99.5003662109375,0.011225818656384945,129.27096557617188,53.55579376220703,0.00034350837813690305,2.753443717956543,270.67779541015625,0.000603875145316124,117.36187744140625,44.04931640625,1.0,154.1422119140625,44.753631591796875,0.9999990463256836,135.92501831054688,52.913692474365234,1.0,135.69688415527344,104.98907470703125,0.999998927116394,20.082374572753906,262.8358154296875,0.9999574422836304,198.8326416015625,257.9749755859375,0.999971866607666,89.2886962890625,59.7821159362793,0.9998842477798462,67.59351348876953,96.05919647216797,0.9999213218688965,69.87516021728516,130.12428283691406,0.9999774694442749,176.25360107421875,48.099246978759766,0.999891996383667,202.6269073486328,85.7649154663086,0.9999080896377563,195.79159545898438,130.58680725097656,0.9999924898147583
2,140.4243621826172,97.4378433227539,0.016491493210196495,111.46185302734375,50.69850540161133,0.0012026351178064942,149.14585876464844,99.69293975830078,0.012323562987148762,129.36891174316406,53.60367202758789,0.0003333839413244277,2.800074577331543,270.67144775390625,0.0006054455880075693,117.30072021484375,44.04795455932617,1.0,154.2559356689453,44.25067901611328,0.9999991655349731,135.7855682373047,52.8209342956543,1.0,135.79177856445312,104.88285064697266,0.9999988079071045,19.72162437438965,262.75970458984375,0.9999608993530273,198.90208435058594,257.86529541015625,0.9999682903289795,88.53876495361328,61.07640838623047,0.9998125433921814,67.3635482788086,96.40018463134766,0.9999071359634399,70.09300994873047,130.5816192626953,0.9999736547470093,176.71266174316406,47.96477127075195,0.9998877048492432,203.4327850341797,86.08897399902344,0.999891996383667,196.35794067382812,130.58453369140625,0.9999926090240479
3,141.23638916015625,98.96392059326172,0.03362360596656799,111.2435302734375,51.15311813354492,0.0013507399708032608,149.9713134765625,99.82815551757812,0.01692516915500164,129.01451110839844,53.483299255371094,0.00040501359035260975,148.55795288085938,103.74299621582031,0.0005938839167356491,116.94410705566406,43.808380126953125,1.0,155.00582885742188,44.461997985839844,0.9999991655349731,135.7883758544922,53.63860321044922,1.0,136.34280395507812,104.36985778808594,0.9999986886978149,18.60634994506836,262.20037841796875,0.9999638795852661,199.4046630859375,257.8725891113281,0.9999632835388184,84.63372802734375,64.75928497314453,0.999855637550354,68.7757797241211,98.3160400390625,0.9999517202377319,71.11672973632812,131.64425659179688,0.9999675750732422,177.20144653320312,48.511077880859375,0.9999322891235352,204.10205078125,85.9927749633789,0.9998975992202759,195.68478393554688,128.46275329589844,0.9999920129776001
4,141.49461364746094,98.18617248535156,0.057229939848184586,111.44920349121094,51.16519546508789,0.0011569203343242407,150.45382690429688,99.35985565185547,0.035010550171136856,129.2319793701172,53.55814743041992,0.00042242329800501466,149.1675262451172,103.220947265625,0.001094449544325471,117.06027221679688,43.79502487182617,1.0,154.33921813964844,44.03239822387695,0.999998927116394,136.0505828857422,53.603458404541016,1.0,136.41455078125,103.98210144042969,0.9999986886978149,18.349031448364258,262.0389099121094,0.9999649524688721,199.1919403076172,257.5987548828125,0.9999688863754272,84.96603393554688,64.42124938964844,0.9997585415840149,68.67333984375,98.41161346435547,0.9999394416809082,71.17037200927734,131.88540649414062,0.999962568283081,178.9447021484375,48.86265182495117,0.9999412298202515,204.4333953857422,86.92996978759766,0.9999010562896729,196.37591552734375,129.1433563232422,0.9999921321868896
5,140.67127990722656,98.72247314453125,0.026636695489287376,111.27836608886719,50.72891616821289,0.001401988323777914,149.7225799560547,100.02690124511719,0.013327003456652164,129.1865997314453,53.430206298828125,0.00040212186286225915,0.9336080551147461,255.19021606445312,0.0005754173616878688,117.23086547851562,43.66618347167969,1.0,154.39801025390625,43.730831146240234,0.9999991655349731,136.0157470703125,53.07054138183594,1.0,135.70262145996094,104.69246673583984,0.9999988079071045,19.427082061767578,262.2168273925781,0.9999715089797974,199.06239318847656,257.5933837890625,0.9999656677246094,86.60444641113281,61.39899444580078,0.9998449087142944,67.31903839111328,96.3665771484375,0.9999181032180786,70.63191223144531,131.30276489257812,0.9999759197235107,177.83567810058594,48.02408981323242,0.999931812286377,203.6881561279297,85.30194091796875,0.9999291896820068,196.47784423828125,129.6650390625,0.9999920129776001
6,139.9064483642578,97.13459777832031,0.014149333350360394,111.53682708740234,50.42865753173828,0.0011659740703180432,149.295654296875,99.3277816772461,0.009889506734907627,129.23509216308594,53.66557312011719,0.00035216723335906863,147.40492248535156,102.49868774414062,0.0006173203582875431,117.82685852050781,43.34733581542969,1.0,154.51632690429688,44.55842208862305,0.999998927116394,136.10855102539062,52.46152114868164,1.0,135.65292358398438,104.60295867919922,0.9999988079071045,19.933425903320312,262.59149169921875,0.9999650716781616,198.7564239501953,257.6880798339844,0.9999719858169556,89.16582489013672,60.081321716308594,0.9999097585678101,67.62291717529297,95.00704956054688,0.9999263286590576,69.74848937988281,129.81239318847656,0.9999737739562988,178.7662811279297,49.01461410522461,0.9999475479125977,202.88186645507812,85.51512908935547,0.9999392032623291,196.19207763671875,130.80563354492188,0.9999909400939941
7,139.9700927734375,98.0445556640625,0.01744631677865982,111.46743774414062,50.56260681152344,0.0012704040855169296,149.84939575195312,99.81558227539062,0.011309253051877022,129.50448608398438,53.7269401550293,0.00038708478678017855,2.8677330017089844,270.6673889160156,0.0005305947852320969,117.41072082519531,43.57075119018555,1.0,154.67958068847656,44.52797317504883,0.9999986886978149,136.26524353027344,52.65082550048828,1.0,135.4930419921875,104.77665710449219,0.9999990463256836,20.101184844970703,262.5674133300781,0.9999608993530273,199.1654510498047,257.7870178222656,0.999955415725708,89.67781829833984,59.75308609008789,0.999927282333374,66.77474212646484,95.48737335205078,0.9999090433120728,69.03868865966797,130.37051391601562,0.9999769926071167,179.5061492919922,48.741310119628906,0.9999597072601318,203.71234130859375,86.92764282226562,0.9999097585678101,196.2963409423828,131.20140075683594,0.9999933242797852
