,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
0,,,,,,,,,,,,,,,,,
1,0.06886177510023117,0.08328787982463837,0.08199319243431091,0.03895025700330734,0.02348886802792549,0.07272621989250183,0.028577905148267746,0.1284119039773941,0.11741612106561661,0.2344892919063568,0.1890994906425476,0.4954873323440552,1.6010236740112305,0.4212237596511841,0.5433341264724731,0.1895005851984024,0.06215003877878189
2,0.24049080908298492,0.17947354912757874,0.3628736138343811,0.02880731038749218,0.09525416791439056,0.03307126834988594,0.022218290716409683,0.14374850690364838,0.09928140789270401,0.110700823366642,0.37453174591064453,0.49671199917793274,0.16450953483581543,0.1615229696035385,0.16862505674362183,0.2243095189332962,0.3021077513694763
3,0.804356038570404,0.2691184878349304,0.5864945650100708,0.5570739507675171,0.23892048001289368,0.06573950499296188,0.19654105603694916,0.502339780330658,0.7455342411994934,0.23680363595485687,0.31769803166389465,0.07962343096733093,0.639258086681366,0.6289649605751038,1.790787935256958,0.9664431214332581,0.676482617855072
4,0.11230049282312393,0.1139107421040535,0.08426105231046677,0.05732892081141472,0.014734265394508839,0.1558568924665451,0.028964204713702202,0.02023726888000965,0.03342265635728836,0.01531058270484209,0.19537030160427094,0.3433865010738373,0.24896037578582764,0.08408180624246597,0.17213481664657593,0.7029716968536377,0.40443122386932373
5,0.6507417559623718,0.4511416554450989,0.562179684638977,0.21370577812194824,0.10489477962255478,0.1342254877090454,0.1636640727519989,0.11479321122169495,0.6106977462768555,0.08317836374044418,0.27039003372192383,0.32556039094924927,0.48591816425323486,0.20118385553359985,0.4498770833015442,0.7580482363700867,0.4226376712322235
6,0.3067767918109894,0.19669242203235626,0.3829043507575989,0.6718528866767883,0.275499165058136,0.1490432620048523,0.21736498177051544,0.1420973241329193,0.3512478768825531,0.17415276169776917,0.28032681345939636,0.7902191877365112,0.9829823970794678,0.5302305221557617,2.091810703277588,1.0696055889129639,0.7610812187194824
7,0.08277711272239685,0.06921156495809555,0.04061080515384674,0.06446674466133118,0.05453035980463028,0.08503060787916183,0.040343526750802994,0.0379171222448349,0.17781387269496918,0.10665661841630936,0.0318232923746109,0.18620431423187256,0.3858640193939209,0.3935362696647644,0.6766074299812317,1.7575743198394775,0.072686105966568
8,0.2216562181711197,0.2074689269065857,0.22743010520935059,0.13117091357707977,0.12252479791641235,0.03136374428868294,0.05304409936070442,0.11220405995845795,0.07816773653030396,0.10312482714653015,0.05597642809152603,1.1799885034561157,1.3045419454574585,0.4091970920562744,0.27608251571655273,1.2530510425567627,0.3681580424308777
9,0.10259119421243668,0.04605717211961746,0.11635078489780426,0.11865729093551636,0.03138817101716995,0.028520846739411354,0.09420189261436462,0.03140030428767204,0.05067227780818939,0.02970380149781704,0.10734644532203674,0.7204948663711548,0.6293343901634216,0.3381221890449524,0.3777029514312744,1.1625410318374634,0.16324684023857117
10,0.10169029235839844,0.19413669407367706,0.2695792019367218,0.4597794711589813,0.169762521982193,0.32526808977127075,0.02561442367732525,0.6910497546195984,0.37303704023361206,0.396528959274292,0.0958617776632309,0.938546895980835,1.4667365550994873,0.8820829391479492,0.6384832262992859,1.0927879810333252,0.5234315991401672
11,0.5675792694091797,0.3950596749782562,0.36224591732025146,0.15854257345199585,0.2044239491224289,0.39651069045066833,0.24065612256526947,0.26641497015953064,0.5970860123634338,0.4893636703491211,0.1815265715122223,0.8057680726051331,0.876284122467041,0.2888507843017578,0.9663410782814026,0.2296784669160843,0.5620822310447693
12,0.12969453632831573,0.12278348952531815,0.14627012610435486,0.08199729770421982,0.031182730570435524,0.04519110172986984,0.08840707689523697,0.12173614650964737,0.05059599503874779,0.1889733076095581,0.05930223688483238,0.3982659578323364,0.29073989391326904,0.43325862288475037,0.07952586561441422,0.5807530283927917,0.12297128140926361
13,1.0083359479904175,0.7409006953239441,0.844174861907959,0.30001744627952576,0.4585765302181244,0.15625403821468353,0.2255460023880005,0.5527454614639282,0.6635980606079102,0.36495140194892883,0.014169533737003803,1.385625958442688,0.8315586447715759,1.175032138824463,1.088294506072998,0.4593513011932373,0.5038042068481445
14,0.19418731331825256,0.038290563970804214,0.15452368557453156,0.2351217269897461,0.1256730705499649,0.06504037231206894,0.0630868598818779,0.23105907440185547,0.25511083006858826,0.16653475165367126,0.19698363542556763,3.4370155334472656,3.4004769325256348,0.47295036911964417,0.33356794714927673,0.19788533449172974,0.2065959870815277
15,0.0378265380859375,0.14206501841545105,0.11249052733182907,0.1377943903207779,0.09214139729738235,0.015964999794960022,0.043193671852350235,0.07557406276464462,0.048421140760183334,0.057600945234298706,0.0537199042737484,0.30101239681243896,0.5181021690368652,0.7878802418708801,0.5646936297416687,0.6166710257530212,0.24692347645759583
16,0.00511502381414175,0.04138999432325363,0.030404701828956604,0.08583337068557739,0.02815951593220234,0.04974187910556793,0.036532655358314514,0.002266341121867299,0.026102174073457718,0.01505859475582838,0.15587028861045837,0.4706498682498932,0.691769540309906,0.8119237422943115,0.3542402982711792,0.3084561228752136,0.2821980118751526
17,0.09887239336967468,0.0457550548017025,0.16416573524475098,0.054495297372341156,0.05147189274430275,0.14031292498111725,0.03369322046637535,0.03560270369052887,0.09226032346487045,0.013956292532384396,0.07184398174285889,0.5936210751533508,0.5132970809936523,0.11051096767187119,0.3515409231185913,0.4127543866634369,0.14827273786067963
18,1.0026434659957886,0.6258430480957031,0.9278882145881653,0.14001210033893585,0.08638151735067368,0.10408235341310501,0.43312451243400574,0.6980127096176147,0.5304586291313171,0.25193288922309875,0.18952488899230957,2.419750690460205,3.531452178955078,0.6773945689201355,0.33614683151245117,1.732714295387268,0.2511823773384094
19,0.5963817834854126,0.46704718470573425,0.5481617450714111,0.5679025053977966,0.3065696656703949,0.06068194657564163,0.06586674600839615,0.12384501099586487,0.25286316871643066,0.1940736472606659,0.048776447772979736,0.3565288782119751,0.23866921663284302,0.27715864777565,0.49923762679100037,0.4808647632598877,0.5639294385910034
20,0.5652700066566467,0.567554235458374,0.45911139249801636,0.4248031973838806,0.054269835352897644,0.04641404747962952,0.2163577377796173,0.33976536989212036,0.45389172434806824,0.5344085097312927,0.07617921382188797,0.8936423063278198,0.654731810092926,0.5759019255638123,0.6102253794670105,1.3649022579193115,0.4996379017829895
21,1.0951709747314453,0.6412256956100464,0.8215391635894775,0.6910858750343323,0.5212276577949524,0.22122380137443542,0.11015723645687103,0.6670302152633667,0.788445234298706,0.509553849697113,0.14403186738491058,2.9571597576141357,2.2738053798675537,0.7744151949882507,0.05717466026544571,1.2464696168899536,0.506650984287262
22,0.11908180266618729,0.1999102085828781,0.10021191090345383,0.27061232924461365,0.1057349145412445,0.09208379685878754,0.05525815114378929,0.11149831116199493,0.1129399836063385,0.11911103874444962,0.010311069898307323,1.6163681745529175,0.5275455713272095,0.4545935094356537,0.09505604952573776,1.587899923324585,0.22074903547763824
23,0.20891083776950836,0.1336456835269928,0.21489158272743225,0.3758675456047058,0.24096152186393738,0.07363288104534149,0.05132528021931648,0.026012076064944267,0.26021942496299744,0.14710214734077454,0.10391636192798615,1.1391876935958862,1.987252950668335,0.520771324634552,0.37638387084007263,0.7410546541213989,0.1317363828420639
24,0.09849084168672562,0.019085727632045746,0.2504853904247284,0.1801585853099823,0.07607999444007874,0.13341908156871796,0.03110945224761963,0.041588932275772095,0.1468021720647812,0.07064448297023773,0.1666058599948883,0.402718186378479,0.6423000693321228,0.10244301706552505,0.13459300994873047,0.40888604521751404,0.23670350015163422
25,0.8370549082756042,0.587550163269043,0.9288344979286194,0.8227470517158508,0.6333362460136414,0.03984946012496948,0.05796511843800545,0.7954741716384888,0.69411700963974,0.09804335981607437,0.3571679890155792,1.473921775817871,3.2727675437927246,1.7017407417297363,0.5279775261878967,1.0173869132995605,0.24776102602481842
26,1.1817536354064941,0.8347132205963135,1.0803641080856323,0.9660868644714355,0.7684802412986755,0.06923136115074158,0.17682449519634247,0.1587277352809906,0.5999788045883179,0.3414228856563568,0.22528553009033203,1.1278328895568848,1.6676381826400757,0.3795265853404999,0.8202975392341614,0.5895079374313354,0.6231665015220642
27,0.33139756321907043,0.3060760498046875,0.539301335811615,0.3328278064727783,0.2911365032196045,0.05230892822146416,0.18839773535728455,0.07755934447050095,0.2632620930671692,0.1654469519853592,0.28835931420326233,0.5364498496055603,0.4512932300567627,0.6933614611625671,0.7313880920410156,0.11435503512620926,0.5651892423629761
28,0.628019392490387,0.5382717847824097,0.9391679763793945,0.24231243133544922,0.4798787832260132,0.14779864251613617,0.367751806974411,0.20965896546840668,0.5821290016174316,0.2454404979944229,0.1830786168575287,0.8514373302459717,0.5332160592079163,0.4379379451274872,0.6411749124526978,1.5809247493743896,1.581390142440796
29,0.5586298704147339,0.3741327226161957,0.9033759236335754,0.2841079831123352,0.4499841630458832,0.06396283954381943,0.17705538868904114,0.25477656722068787,0.26664432883262634,0.1543319821357727,0.30434200167655945,0.27105769515037537,0.2929478585720062,0.4652997553348541,1.6999493837356567,2.3342297077178955,0.9319831728935242
30,0.2425759881734848,0.09581805765628815,0.303862988948822,0.16652585566043854,0.3268570899963379,0.02817164734005928,0.12999524176120758,0.24255043268203735,0.30829524993896484,0.05500004440546036,0.15303930640220642,0.3353182375431061,0.6773002743721008,0.3560599684715271,2.9835283756256104,1.3268887996673584,0.2884155809879303
31,0.8057563304901123,0.663948655128479,0.7213695049285889,0.3940117657184601,0.5668808817863464,0.04130277782678604,0.0463571660220623,0.2689485251903534,0.2579326927661896,0.045578811317682266,0.16466392576694489,0.5985348224639893,1.703973650932312,0.7805148363113403,1.2688348293304443,1.6089000701904297,0.3191163241863251
32,3.2887678146362305,2.9892828464508057,2.868262529373169,0.8197184801101685,1.4652788639068604,0.05355251953005791,0.0789882093667984,0.8015063405036926,1.2359856367111206,0.04058832675218582,0.18015608191490173,0.942189633846283,0.45032799243927,0.876666784286499,0.7560758590698242,1.3078564405441284,0.18663887679576874
33,2.0651822090148926,2.547602653503418,2.0167675018310547,1.337325096130371,1.2534494400024414,0.15879052877426147,0.09621351957321167,0.5029143691062927,0.4146627187728882,0.22544808685779572,0.2923499345779419,2.698324203491211,0.7219501733779907,0.5656178593635559,0.18739470839500427,1.7863906621932983,1.1494088172912598
34,1.6473157405853271,2.257593870162964,1.5189251899719238,1.4864517450332642,0.8614451885223389,0.09913457185029984,0.257485955953598,0.23553623259067535,0.964478611946106,0.23424363136291504,0.10669836401939392,0.9230336546897888,1.275319218635559,1.4880504608154297,0.4791368842124939,0.8803743720054626,0.22565394639968872
35,3.213409423828125,3.398761510848999,2.394716501235962,2.8398661613464355,2.0320677757263184,0.09662304073572159,0.27630382776260376,0.14501196146011353,0.7689126133918762,0.2947235703468323,0.19634129106998444,0.38721799850463867,1.522480845451355,0.669119656085968,0.13072627782821655,0.8864068388938904,0.6927762627601624
36,2.926640510559082,2.931748867034912,1.6579786539077759,2.8301844596862793,1.6540523767471313,0.06293746829032898,0.08409087359905243,0.3851499557495117,1.0987818241119385,0.3716174364089966,0.266792356967926,0.4457525610923767,0.9781364798545837,0.30880269408226013,0.8579878807067871,0.24331064522266388,1.6949800252914429
37,0.419198602437973,0.4812239706516266,0.30011093616485596,0.40444815158843994,0.16833676397800446,0.18129193782806396,0.13664036989212036,0.04948749020695686,0.2278015911579132,0.1930801123380661,0.17040665447711945,0.2941983640193939,1.2897700071334839,0.6515262126922607,0.738650381565094,0.5995045900344849,0.4379900097846985
38,0.14442487061023712,0.12175346165895462,0.23833563923835754,0.0788005068898201,0.22415736317634583,0.15026803314685822,0.03205395117402077,0.1857105791568756,0.13180728256702423,0.03994022309780121,0.11850199848413467,0.9208600521087646,1.3415420055389404,0.389903724193573,0.4664892554283142,2.227438449859619,0.8678643107414246
39,0.9119710326194763,0.8513455390930176,1.1030957698822021,0.8721423745155334,1.7380338907241821,0.097988560795784,0.10433916002511978,0.33804672956466675,0.3077247142791748,0.09149635583162308,0.056505728513002396,0.13788941502571106,0.7226585745811462,0.2975068688392639,1.869296908378601,1.56796133518219,0.8441494703292847
40,0.7421789765357971,0.6243513226509094,1.1147984266281128,0.3699967563152313,1.1076864004135132,0.07089409232139587,0.08761937916278839,0.2710596024990082,0.2607923448085785,0.2075900435447693,0.09340173751115799,0.6070457100868225,0.8412494659423828,0.5219559073448181,1.4903168678283691,0.9538094997406006,2.453627109527588
41,1.601207971572876,1.5381488800048828,1.2947827577590942,2.399759292602539,0.771466076374054,0.1044374629855156,0.2572292387485504,0.5420428514480591,0.2024591714143753,0.254140168428421,0.2272554337978363,0.8676770329475403,0.6520934700965881,2.3473081588745117,1.899618148803711,3.202590227127075,2.687370538711548
