,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
labeled-data/bottom_face_1-0000/img0026.png,,,,,,1.1111508908198282,0.8539998653713146,0.6836847068003922,0.4066528642814987,1.2132194375711869,,0.5807209164386393,0.6538264441368657,0.21529776530214087,0.8881040473609556,0.619193566195117,0.4179451132209273
labeled-data/bottom_face_1-0000/img0028.png,,,,,,0.7834436524806653,1.5666542305483624,1.8801279425109945,0.3808309244688556,0.5047559000107413,,1.5668150089034245,0.760460349026369,1.08149098040521,2.1129479671417144,0.41067815463230317,0.41618811432882163
labeled-data/bottom_face_1-0000/img0030.png,1.4109106680275199,,,,,0.7835611623004203,0.2924534438280312,1.7534353423837585,0.688139046669931,1.2201472089931633,,0.5001607097892837,0.7123947705166516,0.25392680875235396,0.8558515133871948,0.624630149610543,0.40468011101142665
labeled-data/bottom_face_1-0000/img0031.png,1.048615792830468,1.738428779858499,1.7355533000522712,,,0.7982133828619085,0.30751755128501873,1.759247297923574,0.5143053806905897,1.2095676733126997,,0.7376866777449521,0.6784673133325047,1.2193445936844347,0.8794472614178849,1.1220364498890383,1.0703553536692174
labeled-data/bottom_face_1-0000/img0032.png,0.6417194125970356,0.9248811457486209,0.6369834173425025,,,0.7896510394571512,0.3077204365602194,0.5587078847794124,0.6574718515716388,0.4977562306078012,,0.9933439830556542,0.31228654359241226,0.5139785531307917,1.0185686097309277,0.6846927415386763,0.4031252401020708
labeled-data/bottom_face_1-0000/img0033.png,1.9349382395711534,0.5081452184082171,0.2799032803365555,11.165492686056878,1.9061108166238292,0.7813450740821097,0.29771797360426727,0.5770771805378033,2.774654586982829,0.5054690890740202,,0.6566553992540348,0.6761913275637365,1.126625701971872,1.0338763763709609,0.6707479062928579,0.4144518305057454
labeled-data/bottom_face_1-0000/img0034.png,0.5482232129034941,0.9586057571555804,0.9359806014774075,12.338903226473631,0.6759853094077045,0.7752635365615447,0.3057343194028517,0.5733878021172323,0.8303730125844596,0.49146590541854274,,0.3535096137163352,0.32747313164198877,0.7460147684735211,1.0148463486870751,0.6314139634046927,0.4140050631706112
labeled-data/bottom_face_1-0000/img0035.png,2.510261946079977,0.7227291559841003,0.53376740789826,12.018212395277837,2.361982146358138,0.7923365164578549,0.31771280295426624,0.7100075130973631,0.054642097862666016,0.49074142060232456,,1.3285296002997056,1.5527424315248235,1.1945931474515714,0.6355480618070334,0.8803091570668764,0.3986328498349027
labeled-data/bottom_face_1-0000/img0036.png,1.5072888386964935,0.20125328115074292,0.7461418860495516,11.603164668487175,1.9214589005218683,0.7892736181544073,0.2984823092396482,0.7401625157833586,0.04992089302882444,0.5035632769533842,,0.3378935941448337,1.0966963531486709,0.750228203831353,0.6813552665260878,0.8796193007704051,0.4043383490378266
labeled-data/bottom_face_1-0000/img0037.png,0.26181553218430975,0.7541990740861848,2.1746600067856114,11.445958792751256,1.127776385081399,1.0977829535792012,0.6991181213544091,1.3699189801324707,0.754684941491765,1.0409344372455611,,0.414113754057768,1.2167687496344348,0.981818329321497,1.1964071757527668,1.2727510436017138,1.0499447104354724
labeled-data/bottom_face_1-0000/img0038.png,1.3213042774493824,0.36841057758115153,0.9355592479934651,11.463491830333174,1.7897665497890003,1.1042770200173773,0.7156960028534041,1.4036652721541922,0.772797337367683,1.0640401910723094,,0.4522781413879509,1.1293134230368398,0.99997051519889,1.2486300433456499,0.951117191719456,1.0722203162946422
