,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
0,,,,,,,,,,,,,,,,,
1,0.5643026828765869,0.22543059289455414,0.25275400280952454,0.13839466869831085,0.09709562361240387,0.32333505153656006,0.8842417001724243,0.09909264743328094,1.3611936569213867,0.4374130368232727,0.48838767409324646,0.15672114491462708,1.277250051498413,0.991259753704071,0.8201556205749512,1.5489346981048584,0.31116965413093567
2,0.5239745378494263,0.12996752560138702,0.3880930542945862,0.10902192443609238,0.04706091433763504,0.06117238849401474,0.5156494975090027,0.16748254001140594,0.14243769645690918,0.36869168281555176,0.12981539964675903,1.4958575963974,0.4112869203090668,0.506571888923645,0.47835177183151245,0.868592381477356,0.5663497447967529
3,1.7286698818206787,0.50431889295578,0.8364561200141907,0.3742852210998535,221.6088104248047,0.429614782333374,0.7790991067886353,0.8176737427711487,0.7528550028800964,1.2476710081100464,0.502631664276123,5.367764472961426,2.3801050186157227,1.4755339622497559,0.7330494523048401,0.6761441230773926,2.226003646850586
4,0.8194949626922607,0.20602750778198242,0.6724016666412354,0.2299884557723999,0.8025676012039185,0.11693035066127777,0.7930484414100647,0.2645518481731415,0.3943381607532501,0.3037842810153961,0.3467508554458618,0.4740203320980072,0.14010071754455566,0.24704405665397644,1.7783544063568115,0.9940439462661743,0.9699914455413818
5,0.9825969934463501,0.46853500604629517,0.989783763885498,0.1357506811618805,212.29214477539062,0.21378065645694733,0.30724453926086426,0.5340543985366821,1.005714774131775,1.0926333665847778,0.12965841591358185,3.437793016433716,2.4528160095214844,0.7933537364006042,1.390367031097412,1.7904913425445557,0.5315471291542053
6,1.7624742984771729,0.39617839455604553,0.8191664814949036,0.24031032621860504,211.58578491210938,0.6759227514266968,0.8360057473182678,0.6160504817962646,0.10237954556941986,0.6298868060112,0.32028818130493164,2.8804378509521484,1.393074870109558,1.7325252294540405,1.359102725982666,0.8339977264404297,1.1758478879928589
7,0.9121809005737305,0.1508551985025406,0.7379559874534607,0.27629512548446655,221.7469482421875,0.47231876850128174,0.16606906056404114,0.2457410842180252,0.23607894778251648,0.16947811841964722,0.4208228886127472,0.608174204826355,0.9747368097305298,0.9029484391212463,0.7887331247329712,1.638561487197876,0.4092707335948944
8,0.7800979614257812,0.30017852783203125,0.37995389103889465,0.2411954700946808,0.16601082682609558,0.11481152474880219,0.46578529477119446,0.21270853281021118,0.1925271600484848,0.11821216344833374,0.3425920307636261,0.2992728054523468,0.8958255052566528,1.019829511642456,0.7929250597953796,1.2607429027557373,0.30819907784461975
9,0.2947290539741516,0.31169676780700684,0.45399045944213867,0.03803636133670807,0.11785800009965897,0.24246567487716675,0.5626473426818848,0.11291449517011642,0.04293876141309738,0.3449321389198303,0.24056454002857208,0.6418144702911377,1.6170183420181274,0.6121348738670349,0.5851514935493469,0.4828420579433441,0.32510092854499817
10,2.0179436206817627,0.5916786193847656,1.1856094598770142,0.20316851139068604,15.69019603729248,0.6373571753501892,0.4772603213787079,0.631460428237915,0.19284102320671082,0.7242435216903687,0.07479818165302277,1.5990763902664185,0.7320197224617004,1.1908981800079346,0.5466625094413757,0.7984422445297241,0.5010941624641418
11,0.45560914278030396,0.2943096458911896,0.9728464484214783,0.042551033198833466,212.05810546875,0.45224741101264954,0.7160476446151733,0.4251510202884674,0.9864202737808228,0.20691075921058655,0.3284391462802887,0.7469781041145325,1.2407509088516235,0.41520798206329346,0.27229782938957214,1.9869053363800049,0.23282495141029358
12,0.3140293061733246,0.26635056734085083,0.551805317401886,0.2399478256702423,0.49569180607795715,0.5681892037391663,0.16038793325424194,0.2184646725654602,0.4085461497306824,0.7616742253303528,0.2334744930267334,4.402019023895264,1.4554691314697266,0.036555130034685135,0.8680098056793213,0.7213065028190613,0.13651598989963531
13,1.6445026397705078,1.0053099393844604,1.2174179553985596,0.2671985328197479,221.56520080566406,0.38128799200057983,0.3953074812889099,0.5826897621154785,0.8118335604667664,1.8010118007659912,0.5077067613601685,8.208708763122559,1.5464733839035034,1.1273298263549805,1.3409860134124756,1.227107286453247,0.6058182716369629
14,0.4955429136753082,0.08783383667469025,0.4101946949958801,0.2845456302165985,0.10992032289505005,0.5195945501327515,0.47781839966773987,0.14371000230312347,1.3411545753479004,0.49947986006736755,0.07536302506923676,0.40525105595588684,0.8378822803497314,0.37580856680870056,0.4064805507659912,0.9461573958396912,0.8222366571426392
15,0.4687732756137848,0.06717290729284286,0.7246292233467102,0.2302590310573578,0.0960259959101677,0.4732247591018677,0.3992927074432373,0.2797958254814148,0.26809027791023254,0.8332200646400452,0.21250899136066437,2.5218505859375,0.6538777351379395,0.0922507643699646,1.9027663469314575,0.8521296381950378,0.20294570922851562
16,0.1503443419933319,0.2737463414669037,0.49843695759773254,0.14252328872680664,0.10831426084041595,0.06089222431182861,0.3850718140602112,0.17267745733261108,0.26736706495285034,0.5528438687324524,0.39324167370796204,0.4580395221710205,1.235351324081421,0.575562596321106,0.49545538425445557,0.45162659883499146,0.40154972672462463
17,0.332029789686203,0.41124844551086426,0.4532633423805237,0.2661367654800415,0.11720284819602966,0.3148774802684784,0.20296458899974823,0.41118350625038147,0.2482067346572876,0.17937438189983368,0.3004406988620758,2.7156920433044434,0.8658233284950256,0.47491782903671265,0.32727017998695374,0.21592657268047333,0.7832512259483337
18,1.9414901733398438,0.9426867961883545,1.78076171875,0.18747901916503906,221.91143798828125,0.33043912053108215,0.8185381889343262,0.794572114944458,0.9900091886520386,1.2253179550170898,0.4261109530925751,4.8604607582092285,1.8193410634994507,1.4228614568710327,0.729295551776886,2.319593906402588,0.7611467838287354
19,0.5974553823471069,0.41114649176597595,0.5681535005569458,0.12681803107261658,0.7925007343292236,0.1306590437889099,0.5672010779380798,0.3140595853328705,2.5188841819763184,0.1766417771577835,0.18358221650123596,1.069934606552124,0.26714497804641724,0.47171977162361145,0.09636659920215607,0.6397655606269836,0.4362599551677704
20,0.5545609593391418,0.5182307958602905,1.0092624425888062,0.012859348207712173,212.55767822265625,0.180281862616539,0.3136402368545532,0.14950662851333618,0.7165040969848633,0.2845350205898285,0.2638799250125885,1.444170355796814,0.60225510597229,0.39077359437942505,0.6628314256668091,2.1097071170806885,0.9446530342102051
21,0.6437708735466003,52.540672302246094,1.1106973886489868,0.07836033403873444,15.629339218139648,0.34306618571281433,0.22221273183822632,0.4769408106803894,2.1262288093566895,0.8441043496131897,0.3786146342754364,3.632439613342285,0.8413752317428589,0.7106033563613892,0.8156878352165222,4.497720241546631,0.6766365170478821
22,0.6299648880958557,0.11155176907777786,0.22842243313789368,0.2118392139673233,0.05828361213207245,0.14070384204387665,0.10413379967212677,0.07849382609128952,0.2765950858592987,0.12586666643619537,0.14625833928585052,0.6663829684257507,0.917410135269165,1.1513371467590332,0.8959982395172119,0.17580203711986542,0.05202089250087738
