,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
0,,,,,,,,,,,,,,,,,
1,,,,,,0.6919560432434082,0.7367477416992188,0.09503582119941711,1.850519061088562,0.7600792646408081,,0.8173167109489441,0.8952580690383911,1.1048840284347534,0.7878432869911194,1.8859981298446655,0.8128066062927246
2,,,,,,0.7248286604881287,0.7270160913467407,0.08521555364131927,1.1270108222961426,0.7641687393188477,,1.8444310426712036,0.7604712247848511,0.057531747967004776,3.027928352355957,1.5660693645477295,1.8101798295974731
3,,,,,,1.0059787034988403,1.0739691257476807,0.8979123830795288,1.2155547142028809,1.0962603092193604,,3.387901544570923,1.237971544265747,0.09146739542484283,1.6071943044662476,2.69370436668396,2.5677425861358643
4,,,,,,0.0251849927008152,0.020270220935344696,0.01867721974849701,0.027040865272283554,0.028128301724791527,,0.0073287393897771835,0.8415417671203613,1.1893088817596436,0.04149303957819939,1.7389144897460938,0.04546100273728371
5,,,,,,0.02873591147363186,0.037252675741910934,0.8250081539154053,0.8382738828659058,0.009975748136639595,,1.1728975772857666,0.8556576371192932,0.8495607972145081,0.01764269359409809,0.03193848952651024,0.8469430804252625
6,,,,,,0.011875448748469353,0.0028301069978624582,0.01742626540362835,0.8217372298240662,0.005032810382544994,,2.436906576156616,1.8984776735305786,0.012915507890284061,2.4314374923706055,1.1816246509552002,0.8169141411781311
7,,,,,,0.8182125091552734,0.7691335082054138,0.0788368210196495,0.9974727630615234,0.7784201502799988,,1.8868975639343262,1.2191510200500488,1.148378610610962,3.7456119060516357,0.8059597611427307,0.06451581418514252
8,,,,,,0.8325609564781189,0.7625901699066162,0.08019743114709854,1.0032259225845337,0.7679916024208069,,1.8768471479415894,0.9460040330886841,1.8197907209396362,1.623478651046753,1.8309197425842285,0.05834970623254776
9,,,,,,0.8236954212188721,0.7741056680679321,0.07733280956745148,0.9808287620544434,0.7798354029655457,,34.05413055419922,1.888285517692566,0.7900027632713318,0.803004801273346,0.801311731338501,0.03805847093462944
10,,,,,,1.0694972276687622,0.007477993611246347,0.026772409677505493,0.023866426199674606,0.7330526113510132,,37.43473815917969,0.051888152956962585,1.274132251739502,1.284164547920227,0.0398414321243763,0.8087362051010132
11,,,,,,0.01384316198527813,0.0040731411427259445,0.8400883078575134,0.034885186702013016,0.8448532223701477,,1.6276698112487793,0.8696631193161011,0.8351712822914124,0.019983703270554543,0.03738998994231224,0.07668989151716232
12,,,,,,0.7690727114677429,0.8563015460968018,0.033292897045612335,0.03213024139404297,0.027000360190868378,,,0.8263679146766663,0.8314329981803894,1.873016357421875,0.8351796865463257,0.9199996590614319
13,,,,,,0.6903160214424133,0.8713351488113403,0.8002187013626099,0.8821731209754944,0.8062220811843872,,,1.1735892295837402,0.8737185001373291,2.6704771518707275,0.8129632472991943,0.09143024682998657
14,,,,,,0.005893731955438852,0.017927801236510277,0.8148022294044495,0.003860956057906151,0.7415942549705505,,0.05516748130321503,,0.014648113399744034,0.054845988750457764,0.020747734233736992,0.7799043655395508
15,,,,,,0.028639081865549088,0.01870591938495636,0.01639115810394287,0.025660783052444458,0.015434869565069675,,35.259647369384766,,0.9106247425079346,0.01918010413646698,0.016579166054725647,1.6141200065612793
16,,,,,,0.03666769713163376,0.016704438254237175,0.017780104652047157,0.8338985443115234,0.016369473189115524,,1.1542953252792358,,0.7923539876937866,0.020303402096033096,0.03221569582819939,0.011701013892889023
17,,,,,,0.11166713386774063,0.742160975933075,0.05041404440999031,1.1303892135620117,0.7948673963546753,,34.975399017333984,,1.5794252157211304,0.8017272353172302,0.8223928213119507,0.10199600458145142
18,,,,,,0.7578356266021729,1.6005867719650269,0.889476478099823,1.1586991548538208,0.7916009426116943,,1.6810294389724731,,1.8360438346862793,1.980760931968689,1.1475108861923218,0.8037306666374207
19,,,,,,0.004361466970294714,0.00782567635178566,0.021674154326319695,0.8278357982635498,0.011566494591534138,,0.7921321392059326,1.864430546760559,0.021166730672121048,1.1993366479873657,0.8216539621353149,0.8289186954498291
20,,,,,,0.01810649409890175,0.00914282351732254,0.022148501127958298,1.181484341621399,0.028683524578809738,,29.794784545898438,0.8835352659225464,0.8378800749778748,1.1920210123062134,1.1711381673812866,0.8186814188957214
21,,,,,,0.7750986218452454,1.6302602291107178,0.8412081003189087,1.182112455368042,0.7395633459091187,,2.735949754714966,,0.0747566819190979,1.910754680633545,0.8120195269584656,0.019309652969241142
22,,,,,,0.07259528338909149,0.7824937701225281,0.7499874234199524,0.9273298978805542,0.7980031371116638,,1.9584048986434937,,1.8773767948150635,0.8063165545463562,0.7820296287536621,0.7739987969398499
23,,,,,,0.01724385842680931,0.013590065762400627,0.018740348517894745,0.04545856639742851,0.01701931096613407,,1.6570985317230225,,0.034561242908239365,2.439727544784546,0.020803460851311684,0.011997183784842491
24,,,,,,0.0026272714603692293,1.6426223516464233,0.005763077177107334,0.8666000962257385,0.003204129869118333,,1.153144359588623,0.827804684638977,0.8895354866981506,1.8999065160751343,0.8356684446334839,0.8409886360168457
25,,,,,,0.8059359192848206,0.8100675344467163,0.8093773126602173,0.02845001220703125,1.1316758394241333,,0.8278805017471313,2.5045831203460693,0.8483831882476807,0.06059346720576286,0.8445028066635132,0.8210911750793457
26,,,,,,0.025530805811285973,0.03173255920410156,0.8257282972335815,1.1818723678588867,0.8375740647315979,,1.7041908502578735,0.9032712578773499,1.1745684146881104,1.2022427320480347,0.02322002686560154,0.832351565361023
27,,,,,,0.013744733296334743,0.01979941874742508,0.8166972398757935,0.04320190101861954,0.01008912455290556,,1.1813114881515503,0.8920733332633972,0.8930832743644714,0.8534359931945801,0.038534000515937805,0.8132186532020569
28,,,,,,0.7665731310844421,0.8431106805801392,0.8150171041488647,0.07588326930999756,0.7260823249816895,,0.8334173560142517,1.7060619592666626,1.2253423929214478,2.478466033935547,1.1744111776351929,0.777429461479187
29,0.8578535914421082,,,,,0.013304254040122032,0.0137758394703269,0.009163618087768555,0.8867486119270325,0.012656671926379204,,0.08447631448507309,0.03465580195188522,0.823775053024292,1.6996091604232788,0.8525811433792114,0.017891384661197662
30,1.922346591949463,,,,,0.019681403413414955,1.6523886919021606,0.808130145072937,1.16451895236969,0.7484170794487,,0.8374348282814026,0.019257167354226112,1.1621599197387695,0.8686692714691162,0.8913713693618774,0.0036808804143220186
31,0.8537650108337402,3.192579984664917,7.219963550567627,,,0.01595429703593254,0.015064969658851624,0.02925572544336319,0.06524329632520676,0.010633286088705063,,2.4571523666381836,2.636749267578125,1.1598620414733887,1.2158994674682617,2.594891309738159,0.822068452835083
32,0.897894561290741,0.8957970142364502,0.06881231814622879,1.2593871355056763,,0.014276817440986633,0.01194778736680746,1.176162600517273,1.2177283763885498,0.7222414612770081,,0.8903980851173401,1.9314645528793335,1.8941420316696167,1.2331538200378418,1.7514737844467163,0.8277121782302856
33,4.890266418457031,3.9009196758270264,3.096391201019287,3.5811123847961426,,0.0267239548265934,0.020423907786607742,0.8175299763679504,0.8289921879768372,0.02268020436167717,,3.649010181427002,0.037859633564949036,1.2160329818725586,0.018353013321757317,0.03195693716406822,0.016890453174710274
34,1.7154126167297363,3.143803358078003,1.9410160779953003,3.5858240127563477,0.053470298647880554,0.008068546652793884,0.01532144658267498,0.019746026024222374,0.8605401515960693,0.02686651237308979,,2.492781400680542,0.8455820083618164,1.9012706279754639,0.024994326755404472,0.8230112195014954,0.012003866955637932
35,1.71548330783844,0.8690881729125977,1.9198875427246094,1.9243441820144653,0.02701699174940586,0.02077212557196617,0.014999319799244404,0.8321866989135742,1.2074930667877197,0.006246133241802454,,1.6805646419525146,0.8254139423370361,1.8928636312484741,1.864549160003662,0.05745328217744827,0.020142024382948875
36,1.7706981897354126,2.598464250564575,1.9301083087921143,2.603485107421875,3.4254353046417236,0.023045869544148445,0.026655934751033783,0.043953411281108856,0.02088506892323494,0.019602691754698753,,1.6625232696533203,0.8155248761177063,1.8934943675994873,0.06122536584734917,0.03893062472343445,0.0180402509868145
37,1.9524565935134888,1.2614514827728271,1.685323715209961,1.2569961547851562,0.9063667058944702,0.7564289569854736,0.7660980820655823,0.7721431851387024,0.7793281674385071,0.7718383073806763,,0.7454728484153748,3.5845699310302734,0.7794870138168335,2.4784469604492188,0.7708508968353271,0.7911775708198547
38,0.03634118661284447,0.04181838408112526,0.0600966140627861,0.0404137521982193,1.68309485912323,0.02541394904255867,0.025030385702848434,0.03380259871482849,0.01850600726902485,0.02310590259730816,,0.04453539103269577,0.0778503566980362,0.01815219037234783,0.05890243127942085,1.8026244640350342,0.022683102637529373
39,2.5362040996551514,0.8233374357223511,0.8699082732200623,0.8210009932518005,0.8751893639564514,1.114441990852356,0.7783504128456116,0.06748313456773758,0.7897366285324097,0.8013743162155151,,1.8653851747512817,1.838625431060791,0.8458253741264343,1.6289362907409668,1.6929781436920166,1.1441997289657593
40,0.822968602180481,1.1900110244750977,1.95027756690979,1.1896405220031738,1.9770845174789429,0.014771229587495327,0.03592506796121597,0.8310959339141846,0.8364601135253906,0.8519813418388367,,0.7616963982582092,0.8959464430809021,0.8291367292404175,2.557745933532715,4.452022075653076,1.3061860799789429
