scorer,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker,heatmap_tracker
bodyparts,tongueTip,tongueTip,tongueTip,tongueLeftFront,tongueLeftFront,tongueLeftFront,tongueRightFront,tongueRightFront,tongueRightFront,tongueLeftBack,tongueLeftBack,tongueLeftBack,tongueRightBack,tongueRightBack,tongueRightBack,LickportLeft,LickportLeft,LickportLeft,LickportRight,LickportRight,LickportRight,nosetip,nosetip,nosetip,jaw,jaw,jaw,pawL,pawL,pawL,pawR,pawR,pawR,WLup,WLup,WLup,WLmid,WLmid,WLmid,WLbot,WLbot,WLbot,WRup,WRup,WRup,WRmid,WRmid,WRmid,WRbot,WRbot,WRbot
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,141.4231719970703,96.88282775878906,0.9987466335296631,132.79840087890625,99.24203491210938,0.9991185665130615,150.0240478515625,100.90044403076172,0.9943575859069824,130.63763427734375,106.33154296875,0.9993644952774048,149.6249237060547,110.80573272705078,0.9994259476661682,118.39289855957031,44.46342086791992,0.9963240027427673,156.6817169189453,45.438819885253906,0.9996106028556824,135.1597442626953,55.90199661254883,0.9966062903404236,138.000244140625,107.00651550292969,0.9997659921646118,22.379838943481445,263.246337890625,0.9998322129249573,199.8568115234375,259.4275817871094,0.9985039234161377,85.20142364501953,65.04678344726562,0.9977174401283264,66.46295928955078,97.6130599975586,0.9997429847717285,69.96473693847656,131.9747314453125,0.9999586939811707,177.7996368408203,49.17842483520508,0.9769402742385864,204.65176391601562,86.4842758178711,0.9998036623001099,198.9603729248047,132.57400512695312,0.9989802837371826
1,141.39662170410156,96.81929016113281,0.9989648461341858,132.8554229736328,99.18132781982422,0.9993256330490112,149.97592163085938,100.83406066894531,0.9950135946273804,130.6349334716797,106.37039947509766,0.9992085099220276,149.60345458984375,110.81526184082031,0.9994276762008667,118.34891510009766,44.521339416503906,0.9971186518669128,156.67843627929688,45.46720886230469,0.9996545910835266,135.28323364257812,55.866783142089844,0.9943662285804749,137.93130493164062,107.1015625,0.999808132648468,22.168794631958008,263.1441345214844,0.9999450445175171,199.93724060058594,259.2564392089844,0.9987801909446716,84.72083282470703,64.92620086669922,0.9995984435081482,67.48070526123047,96.37715148925781,0.9999505281448364,70.37983703613281,131.90316772460938,0.9998488426208496,177.56199645996094,49.66703414916992,0.9898134469985962,204.5039825439453,86.36565399169922,0.9999030232429504,198.91607666015625,132.53041076660156,0.9994018077850342
2,141.38619995117188,96.57902526855469,0.9993013739585876,132.9161376953125,99.01243591308594,0.9996882677078247,149.8975830078125,100.47974395751953,0.9976166486740112,130.6540985107422,106.39190673828125,0.999191403388977,149.53173828125,110.75257110595703,0.9996525645256042,118.37122344970703,44.496925354003906,0.9967283606529236,156.6629638671875,45.483154296875,0.9996911883354187,135.37088012695312,55.752845764160156,0.9912229180335999,138.00942993164062,107.04029846191406,0.9997676014900208,22.06471824645996,263.1818542480469,0.9999656081199646,199.56407165527344,259.2883605957031,0.999416172504425,84.41216278076172,65.31536102294922,0.9954888224601746,67.59003448486328,96.50007629394531,0.999932587146759,70.35323333740234,132.06248474121094,0.9998403787612915,177.56224060058594,49.498409271240234,0.988578736782074,204.36680603027344,86.54312896728516,0.9996162056922913,199.00201416015625,132.24078369140625,0.995507538318634
3,142.11456298828125,96.23773956298828,0.9998555779457092,133.02589416503906,98.76671600341797,0.9991297125816345,150.08938598632812,99.92549896240234,0.9906455278396606,130.53050231933594,106.93509674072266,0.9997472763061523,149.45664978027344,110.97938537597656,0.9985285997390747,118.30549621582031,44.49819564819336,0.998400092124939,156.8035888671875,45.345848083496094,0.9999940395355225,135.87319946289062,55.74831008911133,0.997153639793396,138.1106414794922,107.7789306640625,0.9935721755027771,22.049718856811523,262.9455261230469,0.9969498515129089,199.81492614746094,259.0934143066406,0.9993711709976196,84.36570739746094,65.3800277709961,0.9970785975456238,68.11624145507812,96.13709259033203,0.9982048273086548,70.97985076904297,132.1167755126953,0.9998917579650879,179.35287475585938,49.474937438964844,0.9955874681472778,204.586181640625,87.48434448242188,0.9994421005249023,199.34176635742188,131.6558074951172,0.9998637437820435
4,142.1919708251953,96.15637969970703,0.9998031854629517,133.11419677734375,98.69475555419922,0.9987465143203735,150.13548278808594,99.85496520996094,0.9909335374832153,130.58094787597656,106.9078598022461,0.999678909778595,149.46926879882812,110.98699188232422,0.998461902141571,118.4388198852539,44.41747283935547,0.9970085620880127,156.8323974609375,45.34284973144531,0.9999935030937195,135.87767028808594,55.76804733276367,0.9967420697212219,138.1436309814453,107.78429412841797,0.9930094480514526,22.043607711791992,262.9595642089844,0.996773362159729,199.62281799316406,259.12896728515625,0.9996194839477539,84.02532958984375,65.33467102050781,0.9963276982307434,68.26367950439453,95.93648529052734,0.9993746280670166,70.94568634033203,132.03994750976562,0.9999554753303528,179.50341796875,49.3914680480957,0.9844711422920227,204.81149291992188,88.15023040771484,0.9998390674591064,199.313720703125,132.05926513671875,0.9986361265182495
5,141.7893829345703,96.66764068603516,0.9954425692558289,133.07693481445312,99.14435577392578,0.9987831115722656,149.99537658691406,100.39940643310547,0.9765262603759766,130.75035095214844,106.77758026123047,0.9942989349365234,149.49676513671875,110.8857650756836,0.999178409576416,118.36106872558594,44.526885986328125,0.9974662065505981,156.96954345703125,45.253536224365234,0.999995231628418,135.90322875976562,55.65613555908203,0.9975895881652832,138.40921020507812,107.23436737060547,0.997441828250885,21.993762969970703,263.0261535644531,0.9999797344207764,199.36236572265625,259.05633544921875,0.9997851252555847,84.26445007324219,65.55560302734375,0.9987736344337463,68.20486450195312,95.45413970947266,0.9999467730522156,70.74454498291016,132.0358123779297,0.9999746680259705,179.8425750732422,49.68703842163086,0.9853694438934326,204.99826049804688,87.4155502319336,0.9994350075721741,199.2913055419922,132.48130798339844,0.9999173879623413
6,141.55215454101562,96.86215209960938,0.9982756972312927,133.2701416015625,99.18122100830078,0.9986776113510132,150.14219665527344,100.75304412841797,0.9935426712036133,131.12693786621094,106.22119140625,0.9974325299263,149.7403106689453,110.7569808959961,0.9994410872459412,118.5093994140625,44.5123291015625,0.9998968243598938,156.80764770507812,45.39857864379883,0.9999949932098389,135.76255798339844,55.636051177978516,0.9982483983039856,138.2384490966797,106.92742156982422,0.9993848204612732,22.127456665039062,263.13775634765625,0.9999566078186035,199.6408233642578,259.0886535644531,0.9996434450149536,83.5353775024414,65.25080871582031,0.9981807470321655,67.22989654541016,95.57940673828125,0.9996005296707153,70.54203796386719,131.5457763671875,0.9994509220123291,178.3838653564453,51.186317443847656,0.9817398190498352,204.5856475830078,88.4023666381836,0.999597430229187,199.1136932373047,133.22137451171875,0.9942048788070679
7,141.63394165039062,96.87491607666016,0.9976432919502258,133.21136474609375,99.21776580810547,0.998877227306366,150.12371826171875,100.71688079833984,0.9943187832832336,131.0861358642578,106.17127990722656,0.9979568719863892,149.6966552734375,110.72430419921875,0.9995548129081726,118.43701934814453,44.46770477294922,0.9955236911773682,156.77000427246094,45.38406753540039,0.9999960660934448,135.79006958007812,55.66214370727539,0.9978892803192139,138.33154296875,106.77592468261719,0.9958948493003845,22.217191696166992,263.0801086425781,0.9999287724494934,199.6564178466797,259.0609130859375,0.9996505379676819,83.41207122802734,65.11128234863281,0.9990248680114746,67.14034271240234,95.9547348022461,0.9985103607177734,70.21443176269531,131.32772827148438,0.9999326467514038,179.01856994628906,50.951908111572266,0.9644681811332703,205.26661682128906,90.02265930175781,0.9999603033065796,199.16763305664062,133.1726531982422,0.9931867122650146
