,tongueTip,tongueLeftFront,tongueRightFront,tongueLeftBack,tongueRightBack,LickportLeft,LickportRight,nosetip,jaw,pawL,pawR,WLup,WLmid,WLbot,WRup,WRmid,WRbot
labeled-data/bottom_face_1-0000/img0026.png,,,,,,0.29182449249615017,1.3735949323654908,1.459825096122026,1.6462121610709812,0.9434066196717578,0.8856045770335467,2.1524746875809324,1.806513061558757,1.7469804892895515,2.4213606838074746,0.6983702732693754,1.8395418503929568
labeled-data/bottom_face_1-0000/img0028.png,,,,,,0.35644982005516823,0.25444801099345904,1.3590120529765854,2.0437426899042674,0.8418190278946607,0.9492149664181863,1.1354930585102139,1.9856815169511122,1.0636751889023428,1.6638633398361466,1.1903925041720078,0.3187179675311457
labeled-data/bottom_face_1-0000/img0030.png,1.6852029207746904,,,,,0.4129156304885824,0.5253283863368846,1.1454766959529823,2.048453566058168,0.9158526145810699,0.7822012110403657,2.956229097194653,2.607893953553588,1.341100906461363,2.0490923472036267,3.328541110194393,1.0684191179993814
labeled-data/bottom_face_1-0000/img0031.png,0.49558261353746436,0.5493665527368532,0.13055472423527975,,,0.3722901852347985,0.500668421708391,1.2982008256481616,2.1131389555716247,0.9304982886387931,0.7957947473489893,0.5178619165228702,0.7832004802901186,0.8430933456240569,2.5854113148879136,3.056762207839554,0.8263930918271248
labeled-data/bottom_face_1-0000/img0032.png,2.5320244422325753,2.090911722742812,2.609604114214324,,,0.32772287857017973,0.4878074631708041,1.375300483064266,2.1280606320671693,0.9153542578161713,0.7243972053420694,0.6518894019350492,0.9813690799375635,0.9662527422080602,1.9228570734478792,2.6005116808955373,1.0079616876193684
labeled-data/bottom_face_1-0000/img0033.png,0.9710609324883941,1.1849980239579025,2.118541123090822,1.1991514524588243,1.1163309414158022,0.21357114049617837,0.5463368378972492,0.8982883372975224,0.689213802674707,0.719130571794929,0.8899575404375447,0.742277204942952,1.1958920447384176,0.48695862496955494,1.9310076987754747,0.8193182328412025,0.7197728544918258
labeled-data/bottom_face_1-0000/img0034.png,0.5402405536244447,0.39519667467888087,1.8679328485721012,0.6610611205769107,0.383340257960658,0.12523622268242485,0.7447464226321676,0.9671897555498591,0.7247822481720372,0.530393931296375,0.7879153858610075,2.059704487348608,1.45299889547893,1.2512366455118338,1.5441005683055327,1.3141043377392203,0.8945806610467968
labeled-data/bottom_face_1-0000/img0035.png,1.272365159460195,0.9812882753994733,1.9316599952990665,1.5158805129362785,0.9422228988546204,0.20815668173105198,0.4847615860870025,0.7519009280088806,0.5355331427889609,0.7885715262318411,0.6390859360516224,1.7881208348744577,0.962337555724713,0.8452639483553199,1.486335310381325,1.2932970163108066,1.3107314495199909
labeled-data/bottom_face_1-0000/img0036.png,2.1153070071260576,2.5447857783668084,2.506038756166307,1.3601822145099924,1.2079032757346446,0.18829143988880753,0.5026367367939755,1.0633287639601856,1.5514831304726082,1.160001726379418,0.5537552288642531,1.425215038245678,1.9402122608921124,0.8982426122755354,2.3106206173647093,1.2081767739170195,1.1259573234300666
labeled-data/bottom_face_1-0000/img0037.png,2.131221395817272,2.053854076858215,2.553024425576873,1.1382041339774294,0.9129687035869206,0.21124986193338244,0.6244650348177664,1.0141604038175316,1.7782891658276474,0.9983887443489271,0.4334780028558255,1.1344219299817484,1.0269947567537865,1.389187276894652,1.4641361285381795,1.806443071210777,1.418422215041028
